name	taxonomy_id	taxonomy_lvl	run_mock__10EB-90GR-2.bracken_num	run_mock__10EB-90GR-2.bracken_frac	run_mock__50EB-50GR-1.bracken_num	run_mock__50EB-50GR-1.bracken_frac	run_mock__5EB-95GR-2.bracken_num	run_mock__5EB-95GR-2.bracken_frac	run_mock__95EB-5GR-1.bracken_num	run_mock__95EB-5GR-1.bracken_frac	run_mock__EC-BL-RP-RM-CN-2.bracken_num	run_mock__EC-BL-RP-RM-CN-2.bracken_frac	run_mock__VAIO-MOCK-10-4-1.bracken_num	run_mock__VAIO-MOCK-10-4-1.bracken_frac	run_mock__VAIO-MOCK-10-4-2.bracken_num	run_mock__VAIO-MOCK-10-4-2.bracken_frac	run_mock__VAIO-MOCK-10-5-1.bracken_num	run_mock__VAIO-MOCK-10-5-1.bracken_frac	run_mock__VAIO-MOCK-10-6-3.bracken_num	run_mock__VAIO-MOCK-10-6-3.bracken_frac	run_newprimers__VAIO-MOCK-newprimer-4.bracken_num	run_newprimers__VAIO-MOCK-newprimer-4.bracken_frac
Acidiferrobacter sp. SPIII_3	1281578	S	0	0.00000	0	0.00000	0	0.00000	10	0.00014	0	0.00000	0	0.00000	13	0.00010	0	0.00000	0	0.00000	0	0.00000
Lautropia mirabilis	47671	S	0	0.00000	0	0.00000	0	0.00000	15	0.00021	41	0.00028	27	0.00021	39	0.00031	40	0.00028	54	0.00036	17	0.00028
Neisseriaceae bacterium DSM 100970	2052837	S	0	0.00000	0	0.00000	0	0.00000	21	0.00030	69	0.00048	81	0.00064	108	0.00086	100	0.00071	108	0.00072	45	0.00075
Ehrlichia ruminantium	779	S	0	0.00000	0	0.00000	0	0.00000	40	0.00057	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Haematospirillum jordaniae	1549855	S	0	0.00000	0	0.00000	0	0.00000	38	0.00054	0	0.00000	12	0.00009	13	0.00010	0	0.00000	0	0.00000	0	0.00000
Sphingobium sp. CAP-1	2676077	S	0	0.00000	0	0.00000	0	0.00000	83	0.00118	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Geoalkalibacter subterraneus	483547	S	0	0.00000	0	0.00000	0	0.00000	17	0.00024	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Pelobacter carbinolicus	19	S	0	0.00000	0	0.00000	0	0.00000	11	0.00016	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Aminomonas paucivorans	81412	S	0	0.00000	0	0.00000	0	0.00000	12	0.00017	31	0.00021	0	0.00000	23	0.00018	0	0.00000	0	0.00000	18	0.00030
Ralstonia solanacearum	305	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	298	0.00206	143	0.00113	133	0.00106	168	0.00119	174	0.00115	80	0.00133
Cupriavidus taiwanensis	164546	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	5395	0.03738	1274	0.01007	998	0.00794	1182	0.00838	1166	0.00774	526	0.00876
Cupriavidus oxalaticus	96344	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	1023	0.00709	181	0.00143	152	0.00121	238	0.00169	214	0.00142	92	0.00153
Cupriavidus pinatubonensis	248026	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	518	0.00359	82	0.00065	62	0.00049	127	0.00090	128	0.00085	49	0.00082
Cupriavidus necator	106590	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	250	0.00173	61	0.00048	81	0.00064	89	0.00063	68	0.00045	17	0.00028
Cupriavidus gilardii	82541	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	98	0.00068	31	0.00025	16	0.00013	31	0.00022	34	0.00023	0	0.00000
Cupriavidus campinensis	151783	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	83	0.00058	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Burkholderia thailandensis	57975	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	575	0.00398	137	0.00108	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Burkholderia pseudomallei	28450	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	85	0.00059	27	0.00021	70	0.00056	49	0.00035	77	0.00051	0	0.00000
Burkholderia mallei	13373	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	78	0.00054	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Polynucleobacter necessarius	576610	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	86	0.00060	34	0.00027	33	0.00026	24	0.00017	43	0.00029	0	0.00000
Ephemeroptericola cinctiostellae	2268024	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	53	0.00037	27	0.00021	26	0.00021	30	0.00021	30	0.00020	0	0.00000
Chitinimonas arctica	2594795	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	25	0.00017	11	0.00009	13	0.00010	11	0.00008	17	0.00011	0	0.00000
Limnobacter sp. SAORIC-580	2732163	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	14	0.00010	0	0.00000	10	0.00008	13	0.00009	12	0.00008	0	0.00000
Thiomonas sp. X19	1050370	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	104	0.00072	28	0.00022	45	0.00036	46	0.00033	50	0.00033	25	0.00042
Rhizobacter gummiphilus	946333	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	15	0.00010	0	0.00000	0	0.00000	16	0.00011	0	0.00000	0	0.00000
Noviherbaspirillum sp. UKPF54	2601898	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	28	0.00019	21	0.00017	13	0.00010	22	0.00016	33	0.00022	0	0.00000
Basilea psittacipulmonis	1472345	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	35	0.00024	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Comamonas thiooxydans	363952	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	28	0.00019	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Vitreoscilla sp. C1	96942	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	297	0.00206	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Laribacter hongkongensis	168471	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	72	0.00050	0	0.00000	35	0.00028	33	0.00023	58	0.00038	0	0.00000
Sulfuritortus calidifontis	1914471	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	46	0.00032	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Gallionella capsiferriformans	370405	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	14	0.00010	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Escherichia albertii	208962	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	116	0.00080	33	0.00026	57	0.00045	27	0.00019	22	0.00015	0	0.00000
Salmonella bongori	54736	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	760	0.00527	301	0.00238	499	0.00397	289	0.00205	288	0.00191	0	0.00000
Salmonella sp. HNK130	2664291	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	1642	0.01138	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Klebsiella aerogenes	548	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	76	0.00053	19	0.00015	26	0.00021	15	0.00011	15	0.00010	0	0.00000
Klebsiella variicola	244366	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	34	0.00024	0	0.00000	12	0.00010	0	0.00000	0	0.00000	0	0.00000
Klebsiella michiganensis	1134687	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00008	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Shigella flexneri	623	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	848	0.00588	203	0.00160	331	0.00263	265	0.00188	264	0.00175	55	0.00092
Shigella boydii	621	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	21	0.00015	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Enterobacter cloacae	550	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	35	0.00024	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Enterobacter ludwigii	299767	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	34	0.00024	11	0.00009	19	0.00015	0	0.00000	10	0.00007	0	0.00000
Enterobacter cloacae complex sp.	2027919	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	22	0.00015	0	0.00000	0	0.00000	14	0.00010	10	0.00007	0	0.00000
secondary endosymbiont of Heteropsylla cubana	134287	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	76	0.00053	29	0.00023	49	0.00039	22	0.00016	14	0.00009	0	0.00000
secondary endosymbiont of Ctenarytaina eucalypti	1199245	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	29	0.00020	12	0.00009	15	0.00012	12	0.00009	13	0.00009	0	0.00000
Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	1505596	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	59	0.00041	27	0.00021	25	0.00020	27	0.00019	30	0.00020	0	0.00000
Plautia stali symbiont	891974	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	86	0.00060	27	0.00021	37	0.00029	38	0.00027	35	0.00023	0	0.00000
Enterobacteriaceae endosymbiont of Plateumaris braccata	2675793	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	78	0.00054	24	0.00019	55	0.00044	20	0.00014	27	0.00018	0	0.00000
