Superkingdom,Phylum,Class,Order,Family,Genus,Species,Name,ti,run_mock__10EB-90GR-2,run_mock__50EB-50GR-1,run_mock__95EB-5GR-1,run_mock__EC-BL-RP-RM-CN-2,run_mock__VAIO-MOCK-10-4-1,run_mock__VAIO-MOCK-10-4-2,run_mock__VAIO-MOCK-10-5-1,run_mock__VAIO-MOCK-10-6-3,run_newprimers__VAIO-MOCK-newprimer-4
NA,Bacillota,Tissierellia,Tissierellales,Gottschalkiaceae,Andreesenia,Andreesenia angusta,Andreesenia angusta,33,1,0,0,0,0,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,NA,Aquabacterium,Aquabacterium parvum,Aquabacterium parvum,34,59,45,37,41,1159,755,177,116,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Aquamicrobium,Aquamicrobium aerolatum,Aquamicrobium aerolatum,35,0,0,1,0,2,5,6,3,2
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Aquamicrobium,Aquamicrobium defluvii,Aquamicrobium defluvii,36,0,0,0,0,3,2,1,5,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Aquimonas,Aquimonas voraii,Aquimonas voraii,37,0,0,0,0,2,0,1,1,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Aquincola,Aquincola tertiaricarbonis,Aquincola tertiaricarbonis,38,0,0,0,0,0,2,0,0,2
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,Aquipseudomonas alcaligenes,39,1,0,0,0,0,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Aquitalea,Aquitalea pelogenes,Aquitalea pelogenes,40,0,0,0,0,0,2,0,1,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Aurantimonadaceae,Aureimonas,Aureimonas phyllosphaerae,Aureimonas phyllosphaerae,41,0,0,1,0,0,0,0,2,0
NA,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Azoarcus,Azoarcus olearius,Azoarcus olearius,42,0,0,0,1,0,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Azospira,Azospira oryzae,Azospira oryzae,43,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Azotobacter,Azotobacter chroococcum,Azotobacter chroococcum,44,0,0,1,0,0,0,0,0,0
NA,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus anthracis,Bacillus anthracis,45,2,0,0,0,0,0,0,1,0
NA,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus,Bacillus cereus,46,1,0,0,0,1,0,0,1,0
NA,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus mycoides,Bacillus mycoides,47,1,0,0,2,1,5,3,1,0
NA,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus thuringiensis,Bacillus thuringiensis,48,0,0,0,0,0,0,0,1,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae,Bacteroides caccae,49,3,3,1,0,0,0,2,0,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fluxus,Bacteroides fluxus,50,1,0,0,0,0,0,0,0,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,Bacteroides fragilis,51,0,1,0,0,0,0,0,0,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus,Bacteroides ovatus,52,5,5,4,3,6,3,4,8,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides salyersiae,Bacteroides salyersiae,53,0,0,0,0,0,0,0,1,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides stercoris,Bacteroides stercoris,54,0,0,0,4,0,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella choladocola,Bartonella choladocola,55,0,0,0,0,0,1,0,0,4
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella tamiae,Bartonella tamiae,56,0,0,0,0,0,0,0,2,0
NA,Bdellovibrionota,Bdellovibrionia,Bdellovibrionales,Pseudobdellovibrionaceae,Bdellovibrio,Bdellovibrio bacteriovorus,Bdellovibrio bacteriovorus,57,0,1,0,0,2,4,0,0,0
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium adolescentis,Bifidobacterium adolescentis,58,1,0,2,6,3,0,5,1,0
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium angulatum,Bifidobacterium angulatum,59,0,0,0,37,10,18,1,35,2
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium asteroides,Bifidobacterium asteroides,60,0,0,0,1,0,0,0,0,0
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium biavatii,Bifidobacterium biavatii,61,0,0,0,0,0,1,4,5,0
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum,Bifidobacterium bifidum,62,0,2,0,316,64,46,121,118,3
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium choerinum,Bifidobacterium choerinum,63,0,0,0,5,0,5,5,2,0
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium cuniculi,Bifidobacterium cuniculi,64,0,0,0,13,2,5,6,5,3
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium,Bifidobacterium dentium,65,0,0,0,87,25,4,33,13,32
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium gallicum,Bifidobacterium gallicum,66,0,0,0,1,0,0,2,0,0
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium lemurum,Bifidobacterium lemurum,67,0,0,1,1,0,0,2,0,0
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,Bifidobacterium longum,68,1,0,0,0,0,0,0,0,0
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium pseudolongum,Bifidobacterium pseudolongum,69,18,13,24,25891,5213,6058,6360,5884,2942
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium reuteri,Bifidobacterium reuteri,70,0,0,0,0,0,0,0,1,0
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium saguini,Bifidobacterium saguini,71,1,0,0,0,0,0,0,0,0
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium stellenboschense,Bifidobacterium stellenboschense,72,0,0,0,4,0,0,0,0,0
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium thermophilum,Bifidobacterium thermophilum,73,1,6,5,4532,783,456,1158,1374,648
NA,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium tsurumiense,Bifidobacterium tsurumiense,74,0,0,0,9,0,1,1,1,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Bizionia,Bizionia echini,Bizionia echini,75,0,0,0,0,0,1,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,Bosea robiniae,Bosea robiniae,76,0,0,0,0,10,0,0,0,5
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,Bosea thiooxidans,Bosea thiooxidans,77,0,0,0,0,0,0,0,1,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,Bosea vaviloviae,Bosea vaviloviae,78,0,0,0,0,0,0,0,0,1
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Brachymonas,Brachymonas denitrificans,Brachymonas denitrificans,79,0,0,0,0,0,0,0,1,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,Bradyrhizobium elkanii,Bradyrhizobium elkanii,80,0,2,0,0,0,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,Bradyrhizobium lablabi,Bradyrhizobium lablabi,81,0,1,0,0,0,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,Bradyrhizobium neotropicale,Bradyrhizobium neotropicale,82,0,0,0,0,0,0,0,0,1
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,Bradyrhizobium oligotrophicum,Bradyrhizobium oligotrophicum,83,0,0,0,0,0,0,0,0,1
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,Bradyrhizobium valentinum,Bradyrhizobium valentinum,84,0,1,0,0,0,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas bacteroides,Brevundimonas bacteroides,85,0,1,0,0,0,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas naejangsanensis,Brevundimonas naejangsanensis,86,0,0,0,1,1,0,0,2,0
NA,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides,Brevundimonas subvibrioides,87,0,0,0,0,2,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis,Brevundimonas vesicularis,88,0,1,0,0,9,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis,Brucella melitensis,89,0,0,0,0,19,40,22,62,10
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella pseudogrignonensis,Brucella pseudogrignonensis,90,0,0,0,0,1,7,5,4,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia,Burkholderia cepacia,91,1,2,3,0,31,1,10,3,19
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia gladioli,Burkholderia gladioli,92,0,0,0,0,0,1,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia mallei,Burkholderia mallei,93,0,0,0,0,2,4,1,0,2
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei,Burkholderia pseudomallei,94,0,0,0,5,3,10,0,4,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia ubonensis,Burkholderia ubonensis,95,0,0,0,0,0,0,0,1,0
NA,Bacillota,Clostridia,Eubacteriales,Butyricicoccaceae,Butyricicoccus,Butyricicoccus pullicaecorum,Butyricicoccus pullicaecorum,96,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia,Caballeronia concitans,Caballeronia concitans,97,0,0,0,1,1,0,0,1,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia,Caballeronia glathei,Caballeronia glathei,98,0,0,0,0,0,0,0,1,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Caldimonas,Caldimonas brevitalea,Caldimonas brevitalea,99,1,0,0,1,0,1,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Caldimonas,Caldimonas manganoxidans,Caldimonas manganoxidans,100,0,0,0,0,0,1,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,Caulobacter henricii,Caulobacter henricii,101,0,0,0,0,1,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,Caulobacter segnis,Caulobacter segnis,102,0,2,0,0,7,27,0,1,1
NA,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,Caulobacter vibrioides,Caulobacter vibrioides,103,4,0,0,4,0,0,6,0,2
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea neteri,Cedecea neteri,104,0,0,0,0,1,3,4,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Cereibacter,Cereibacter sphaeroides,Cereibacter sphaeroides,105,1,2,4,0,0,1,1,1,0
NA,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium amazonense,Chromobacterium amazonense,106,0,0,0,0,1,0,0,0,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes,Chryseobacterium indologenes,107,0,0,0,0,0,0,0,0,1
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Ciceribacter,Ciceribacter selenitireducens,Ciceribacter selenitireducens,108,0,0,0,0,3,0,0,0,0
NA,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium beijerinckii,Clostridium beijerinckii,109,1,1,0,1,0,3,2,0,0
NA,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium phoceensis,Clostridium phoceensis,110,0,0,1,1,2,0,4,0,0
NA,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium saccharoperbutylacetonicum,Clostridium saccharoperbutylacetonicum,111,1,0,0,0,0,0,2,0,0
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Clostridium scindens,Clostridium scindens,112,0,0,0,0,0,0,10,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas aquatica,Comamonas aquatica,113,0,2,0,0,1,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas kerstersii,Comamonas kerstersii,114,2,1,4,0,7,5,6,2,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas terrae,Comamonas terrae,115,0,0,0,0,3,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas terrigena,Comamonas terrigena,116,2,0,1,2,30,22,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Conchiformibius,Conchiformibius steedae,Conchiformibius steedae,117,0,0,0,0,0,1,0,0,0
NA,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium appendicis,Corynebacterium appendicis,118,0,0,1,0,0,0,0,0,0
NA,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium epidermidicanis,Corynebacterium epidermidicanis,119,0,0,0,0,1,0,0,0,0
NA,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urinipleomorphum,Corynebacterium urinipleomorphum,120,0,0,1,0,0,0,0,0,0
NA,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium vitaeruminis,Corynebacterium vitaeruminis,121,0,0,0,0,7,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii,Cronobacter sakazakii,122,0,0,0,1,0,0,0,9,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus basilensis,Cupriavidus basilensis,123,0,1,0,8,5,5,8,6,2
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus metallidurans,Cupriavidus metallidurans,124,1,0,0,5,6,3,1,9,1
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus necator,Cupriavidus necator,125,7,13,18,29971,7151,5690,8037,9000,2272
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus,Cupriavidus pauculus,126,0,0,0,6,0,4,1,1,0
NA,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Curtobacterium,Curtobacterium ammoniigenes,Curtobacterium ammoniigenes,127,0,0,0,1,0,0,0,0,0
NA,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes,Cutibacterium acnes,128,0,0,0,0,0,0,0,0,1
NA,Bacillota,Bacilli,Bacillales,Bacillaceae,Cytobacillus,Cytobacillus solani,Cytobacillus solani,129,1,0,0,0,0,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,Dechloromonas denitrificans,Dechloromonas denitrificans,130,1,0,0,0,0,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans,Delftia acidovorans,131,0,0,2,0,12,47,1,3,2
NA,Thermodesulfobacteriota,Desulfobacteria,Desulfobacterales,Desulfosarcinaceae,Desulfosarcina,Desulfosarcina cetonica,Desulfosarcina cetonica,132,0,1,0,0,0,0,0,0,0
NA,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,Desulfovibrio fairfieldensis,Desulfovibrio fairfieldensis,133,0,0,0,0,0,0,3,0,0
NA,Thermodesulfobacteriota,Desulfuromonadia,Desulfuromonadales,Desulfuromonadaceae,Desulfuromonas,Desulfuromonas acetexigens,Desulfuromonas acetexigens,134,0,0,0,0,0,0,0,1,9
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,Devosia chinhatensis,Devosia chinhatensis,135,0,0,0,0,0,0,0,2,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,Devosia crocina,Devosia crocina,136,0,4,13,3,7673,6,9698,6,8
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,Devosia insulae,Devosia insulae,137,0,0,0,2,0,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,Devosia lucknowensis,Devosia lucknowensis,138,0,0,0,0,63,65,111,120,119
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,Devosia psychrophila,Devosia psychrophila,139,0,0,0,0,0,0,0,0,1
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,Devosia riboflavina,Devosia riboflavina,140,9,4,13,3,0,8005,0,10516,23
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,Devosia soli,Devosia soli,141,0,4,13,3,4,11,6,0,3637
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Diaphorobacter,Diaphorobacter nitroreducens,Diaphorobacter nitroreducens,142,0,1,0,0,0,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Dickeya,Dickeya parazeae,Dickeya parazeae,143,1,0,0,0,1,5,1,0,0
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Dorea,Dorea formicigenerans,Dorea formicigenerans,144,0,0,0,0,0,0,9,0,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Duffyella,Duffyella gerundensis,Duffyella gerundensis,145,0,0,0,8,3,0,0,0,0
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Eisenbergiella,Eisenbergiella tayi,Eisenbergiella tayi,146,0,0,0,0,0,0,7,0,0
NA,Pseudomonadota,Gammaproteobacteria,NA,NA,NA,endosymbiont of unidentified scaly snail isolate Monju,endosymbiont of unidentified scaly snail isolate Monju,147,0,0,0,0,0,1,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Ensifer,Ensifer adhaerens,Ensifer adhaerens,148,2,0,2,0,31,5,1,0,0
