#Classification	Sample #1	Sample #2	Sample #3	Sample #4	Sample #5	Sample #6	Sample #7	Sample #8	Sample #9	Sample #10
d__Bacteria|p__Coprothermobacterota|c__Coprothermobacteria	0	0	0	0	10	2	1	4	5	0
d__Bacteria|p__Coprothermobacterota|c__Coprothermobacteria|o__Coprothermobacterales	0	0	0	0	10	2	1	4	5	0
d__Bacteria|p__Coprothermobacterota|c__Coprothermobacteria|o__Coprothermobacterales|f__Coprothermobacteraceae	0	0	0	0	10	2	1	4	5	0
d__Bacteria|p__Coprothermobacterota|c__Coprothermobacteria|o__Coprothermobacterales|f__Coprothermobacteraceae|g__Coprothermobacter	0	0	0	0	10	2	1	4	5	0
d__Bacteria|p__Coprothermobacterota|c__Coprothermobacteria|o__Coprothermobacterales|f__Coprothermobacteraceae|g__Coprothermobacter|s__Coprothermobacter proteolyticus	0	0	0	0	10	2	1	4	5	0
d__Bacteria|p__candidate division Zixibacteria	0	0	0	0	1	0	1	2	3	4
d__Bacteria|p__candidate division Zixibacteria|s__candidate division Zixibacteria bacterium	0	0	0	0	1	0	1	2	3	4
d__Bacteria|p__Candidatus Cloacimonetes	0	0	0	0	1	1	0	1	2	1
d__Bacteria|p__Candidatus Cloacimonetes|g__Candidatus Cloacimonas	0	0	0	0	1	1	0	1	2	1
d__Bacteria|p__Candidatus Cloacimonetes|g__Candidatus Cloacimonas|s__Candidatus Cloacimonas acidaminovorans	0	0	0	0	1	1	0	1	2	1
d__Bacteria|p__Fibrobacteres	0	0	0	0	1	1	4	0	0	2
d__Bacteria|p__Fibrobacteres|c__Fibrobacteria	0	0	0	0	1	1	4	0	0	2
d__Bacteria|p__Fibrobacteres|c__Fibrobacteria|o__Fibrobacterales	0	0	0	0	1	1	4	0	0	2
d__Bacteria|p__Fibrobacteres|c__Fibrobacteria|o__Fibrobacterales|f__Fibrobacteraceae	0	0	0	0	1	1	4	0	0	2
d__Bacteria|p__Fibrobacteres|c__Fibrobacteria|o__Fibrobacterales|f__Fibrobacteraceae|g__Fibrobacter	0	0	0	0	1	1	4	0	0	2
d__Bacteria|p__Fibrobacteres|c__Fibrobacteria|o__Fibrobacterales|f__Fibrobacteraceae|g__Fibrobacter|s__Fibrobacter succinogenes	0	0	0	0	1	1	4	0	0	2
d__Bacteria|p__Fusobacteria	0	0	0	1	0	1	5	1	0	2
d__Bacteria|p__Fusobacteria|c__Fusobacteriia	0	0	0	1	0	1	5	1	0	2
d__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales	0	0	0	1	0	1	5	1	0	2
d__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae	0	0	0	1	0	1	5	1	0	2
d__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia	0	0	0	0	0	1	5	1	0	2
d__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia|s__Leptotrichia shahii	0	0	0	0	0	1	5	1	0	1
d__Bacteria|p__Elusimicrobia	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Elusimicrobia|c__Elusimicrobia	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiaceae	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiaceae|g__Elusimicrobium	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiaceae|g__Elusimicrobium|s__Elusimicrobium minutum	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Kiritimatiellaeota	0	0	0	2	7	2	4	1	1	0
d__Bacteria|p__Kiritimatiellaeota|s__Kiritimatiellaeota bacterium S-5007	0	0	0	2	7	2	4	1	1	0
d__Bacteria|p__Caldiserica	0	0	1	0	0	0	0	1	0	0
d__Bacteria|p__Caldiserica|c__Caldisericia	0	0	1	0	0	0	0	1	0	0
d__Bacteria|p__Caldiserica|c__Caldisericia|o__Caldisericales	0	0	1	0	0	0	0	1	0	0
d__Bacteria|p__Caldiserica|c__Caldisericia|o__Caldisericales|f__Caldisericaceae	0	0	1	0	0	0	0	1	0	0
d__Bacteria|p__Caldiserica|c__Caldisericia|o__Caldisericales|f__Caldisericaceae|g__Caldisericum	0	0	1	0	0	0	0	1	0	0
d__Bacteria|p__Caldiserica|c__Caldisericia|o__Caldisericales|f__Caldisericaceae|g__Caldisericum|s__Caldisericum exile	0	0	1	0	0	0	0	1	0	0
d__Bacteria|p__Gemmatimonadetes	0	0	1	1	2	1	1	0	2	0
d__Bacteria|p__Gemmatimonadetes|c__Gemmatimonadetes	0	0	1	1	2	1	1	0	2	0
d__Bacteria|p__Gemmatimonadetes|c__Gemmatimonadetes|o__Gemmatimonadales	0	0	1	1	2	1	1	0	2	0
d__Bacteria|p__Gemmatimonadetes|c__Gemmatimonadetes|o__Gemmatimonadales|f__Gemmatimonadaceae	0	0	1	1	2	1	1	0	2	0
d__Bacteria|p__Gemmatimonadetes|c__Gemmatimonadetes|o__Gemmatimonadales|f__Gemmatimonadaceae|g__Gemmatimonas	0	0	1	1	2	1	0	0	2	0
d__Bacteria|p__Dictyoglomi	0	1	0	0	0	0	1	0	0	0
d__Bacteria|p__Dictyoglomi|c__Dictyoglomia	0	1	0	0	0	0	1	0	0	0
d__Bacteria|p__Dictyoglomi|c__Dictyoglomia|o__Dictyoglomales	0	1	0	0	0	0	1	0	0	0
d__Bacteria|p__Dictyoglomi|c__Dictyoglomia|o__Dictyoglomales|f__Dictyoglomaceae	0	1	0	0	0	0	1	0	0	0
d__Bacteria|p__Dictyoglomi|c__Dictyoglomia|o__Dictyoglomales|f__Dictyoglomaceae|g__Dictyoglomus	0	1	0	0	0	0	1	0	0	0
d__Bacteria|p__Dictyoglomi|c__Dictyoglomia|o__Dictyoglomales|f__Dictyoglomaceae|g__Dictyoglomus|s__Dictyoglomus thermophilum	0	1	0	0	0	0	1	0	0	0
d__Bacteria|p__Candidatus Bipolaricaulota	0	1	1	0	0	0	0	0	0	0
d__Bacteria|p__Candidatus Bipolaricaulota|g__Candidatus Bipolaricaulis	0	1	1	0	0	0	0	0	0	0
d__Bacteria|p__Candidatus Bipolaricaulota|g__Candidatus Bipolaricaulis|s__Candidatus Bipolaricaulis anaerobius	0	1	1	0	0	0	0	0	0	0
d__Bacteria|p__Acidobacteria	0	3	0	2	2	2	0	1	1	2
d__Bacteria|p__Acidobacteria|c__Vicinamibacteria	0	0	0	0	1	1	0	1	0	0
d__Bacteria|p__Acidobacteria|c__Vicinamibacteria|f__Vicinamibacteraceae	0	0	0	0	1	1	0	1	0	0
d__Bacteria|p__Acidobacteria|c__Vicinamibacteria|f__Vicinamibacteraceae|g__Luteitalea	0	0	0	0	1	1	0	1	0	0
d__Bacteria|p__Acidobacteria|c__Vicinamibacteria|f__Vicinamibacteraceae|g__Luteitalea|s__Luteitalea pratensis	0	0	0	0	1	1	0	1	0	0
d__Bacteria|p__Acidobacteria|c__Blastocatellia	0	1	0	2	0	0	0	0	0	0
d__Bacteria|p__Acidobacteria|c__Blastocatellia|g__Chloracidobacterium	0	1	0	2	0	0	0	0	0	0
d__Bacteria|p__Acidobacteria|c__Blastocatellia|g__Chloracidobacterium|s__Chloracidobacterium thermophilum	0	1	0	2	0	0	0	0	0	0
d__Bacteria|p__Acidobacteria|c__Acidobacteriia	0	2	0	0	1	1	0	0	1	2
d__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Bryobacterales	0	0	0	0	0	1	0	0	0	1
d__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Bryobacterales|f__Solibacteraceae	0	0	0	0	0	1	0	0	0	1
d__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Bryobacterales|f__Solibacteraceae|g__Candidatus Solibacter	0	0	0	0	0	1	0	0	0	1
d__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Bryobacterales|f__Solibacteraceae|g__Candidatus Solibacter|s__Candidatus Solibacter usitatus	0	0	0	0	0	1	0	0	0	1
d__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales	0	2	0	0	1	0	0	0	1	1
d__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae	0	2	0	0	1	0	0	0	1	1
d__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Terriglobus	0	0	0	0	1	0	0	0	0	0
d__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Terriglobus|s__Terriglobus saanensis	0	0	0	0	1	0	0	0	0	0
d__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella	0	2	0	0	0	0	0	0	0	0
d__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella|s__Granulicella tundricola	0	1	0	0	0	0	0	0	0	0
d__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella|s__Granulicella mallensis	0	1	0	0	0	0	0	0	0	0
d__Bacteria|p__Spirochaetes	0	4	0	3	5	2	3	3	0	1
d__Bacteria|p__Spirochaetes|c__Spirochaetia	0	4	0	3	5	2	3	3	0	1
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Leptospirales	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Leptospirales|f__Leptospiraceae	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Leptospirales|f__Leptospiraceae|g__Leptospira	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Leptospirales|f__Leptospiraceae|g__Leptospira|s__Leptospira biflexa	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales	0	4	0	2	4	1	2	3	0	1
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Borreliaceae	0	1	0	0	0	0	0	0	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Borreliaceae|g__Borrelia	0	1	0	0	0	0	0	0	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Borreliaceae|g__Borrelia|s__Borrelia duttonii	0	1	0	0	0	0	0	0	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae	0	3	0	2	4	1	2	3	0	1
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Sphaerochaeta	0	0	0	0	3	1	0	1	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Spirochaeta	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Spirochaeta|s__Spirochaeta africana	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema	0	3	0	1	1	0	2	2	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema phagedenis	0	0	0	0	0	0	1	0	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema primitia	0	1	0	0	0	0	0	1	0	0
d__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema socranskii	0	1	0	0	0	0	0	0	0	0
d__Bacteria|p__Chloroflexi	0	6	1	8	10	9	19	14	15	5
d__Bacteria|p__Chloroflexi|c__Dehalococcoidia	0	0	0	0	0	0	0	0	0	2
d__Bacteria|p__Chloroflexi|c__Dehalococcoidia|g__Dehalogenimonas	0	0	0	0	0	0	0	0	0	2
d__Bacteria|p__Chloroflexi|c__Dehalococcoidia|g__Dehalogenimonas|s__Dehalogenimonas formicexedens	0	0	0	0	0	0	0	0	0	2
d__Bacteria|p__Chloroflexi|c__Chloroflexia	0	0	0	0	1	1	2	0	3	1
d__Bacteria|p__Chloroflexi|c__Chloroflexia|o__Chloroflexales	0	0	0	0	1	1	2	0	3	1
d__Bacteria|p__Chloroflexi|c__Chloroflexia|o__Chloroflexales|f__Chloroflexaceae	0	0	0	0	1	1	2	0	3	0
d__Bacteria|p__Chloroflexi|c__Chloroflexia|o__Chloroflexales|f__Chloroflexaceae|g__Chloroflexus	0	0	0	0	1	1	2	0	3	0
d__Bacteria|p__Chloroflexi|c__Chloroflexia|o__Chloroflexales|f__Chloroflexaceae|g__Chloroflexus|s__Chloroflexus aggregans	0	0	0	0	1	1	2	0	3	0
d__Bacteria|p__Chloroflexi|c__Ktedonobacteria	0	0	0	0	4	0	0	2	0	0
d__Bacteria|p__Chloroflexi|c__Ktedonobacteria|o__Ktedonobacterales	0	0	0	0	4	0	0	2	0	0
d__Bacteria|p__Chloroflexi|c__Ktedonobacteria|o__Ktedonobacterales|f__Ktedonosporobacteraceae	0	0	0	0	4	0	0	2	0	0
d__Bacteria|p__Chloroflexi|c__Ktedonobacteria|o__Ktedonobacterales|f__Ktedonosporobacteraceae|g__Ktedonosporobacter	0	0	0	0	4	0	0	2	0	0
d__Bacteria|p__Chloroflexi|c__Ktedonobacteria|o__Ktedonobacterales|f__Ktedonosporobacteraceae|g__Ktedonosporobacter|s__Ktedonosporobacter rubrisoli	0	0	0	0	4	0	0	2	0	0
d__Bacteria|p__Chloroflexi|c__Ardenticatenia	0	1	0	5	1	2	1	3	0	0
d__Bacteria|p__Chloroflexi|c__Ardenticatenia|o__Ardenticatenales	0	1	0	5	1	2	1	3	0	0
d__Bacteria|p__Chloroflexi|c__Ardenticatenia|o__Ardenticatenales|f__Ardenticatenaceae	0	1	0	5	1	2	1	3	0	0
d__Bacteria|p__Chloroflexi|c__Ardenticatenia|o__Ardenticatenales|f__Ardenticatenaceae|g__Candidatus Promineofilum	0	1	0	5	1	2	1	3	0	0
d__Bacteria|p__Chloroflexi|c__Ardenticatenia|o__Ardenticatenales|f__Ardenticatenaceae|g__Candidatus Promineofilum|s__Candidatus Promineofilum breve	0	1	0	5	1	2	1	3	0	0
d__Bacteria|p__Chloroflexi|c__Anaerolineae	0	2	1	0	3	6	14	9	11	2
d__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales	0	2	1	0	3	6	14	9	11	2
d__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae	0	2	1	0	3	6	14	9	11	2
d__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|g__Pelolinea	0	0	0	0	0	0	0	1	0	0
d__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|g__Pelolinea|s__Pelolinea submarina	0	0	0	0	0	0	0	1	0	0
d__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|g__Anaerolinea	0	0	1	0	2	6	14	8	11	2
d__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|g__Anaerolinea|s__Anaerolinea thermophila	0	0	1	0	2	6	14	8	11	2
d__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|s__Anaerolineaceae bacterium oral taxon 439	0	1	0	0	0	0	0	0	0	0
d__Bacteria|p__Chloroflexi|c__Thermomicrobia	0	3	0	3	1	0	2	0	1	0
d__Bacteria|p__Chloroflexi|c__Thermomicrobia|o__Thermomicrobiales	0	3	0	3	1	0	2	0	1	0
d__Bacteria|p__Chloroflexi|c__Thermomicrobia|o__Thermomicrobiales|f__Thermomicrobiaceae	0	3	0	3	1	0	2	0	1	0
d__Bacteria|p__Chloroflexi|c__Thermomicrobia|o__Thermomicrobiales|f__Thermomicrobiaceae|g__Thermomicrobium	0	3	0	3	1	0	2	0	1	0
d__Bacteria|p__Chloroflexi|c__Thermomicrobia|o__Thermomicrobiales|f__Thermomicrobiaceae|g__Thermomicrobium|s__Thermomicrobium roseum	0	3	0	3	1	0	2	0	1	0
d__Bacteria|p__Aquificae	1	1	0	1	0	1	2	0	0	2
d__Bacteria|p__Aquificae|c__Aquificae	1	1	0	1	0	1	2	0	0	2
d__Bacteria|p__Aquificae|c__Aquificae|o__Aquificales	1	1	0	1	0	1	2	0	0	2
d__Bacteria|p__Aquificae|c__Aquificae|o__Aquificales|f__Hydrogenothermaceae	0	0	0	0	0	1	0	0	0	0
d__Bacteria|p__Aquificae|c__Aquificae|o__Aquificales|f__Hydrogenothermaceae|g__Sulfurihydrogenibium	0	0	0	0	0	1	0	0	0	0
d__Bacteria|p__Aquificae|c__Aquificae|o__Aquificales|f__Hydrogenothermaceae|g__Sulfurihydrogenibium|s__Sulfurihydrogenibium sp. YO3AOP1	0	0	0	0	0	1	0	0	0	0
d__Bacteria|p__Aquificae|c__Aquificae|o__Aquificales|f__Aquificaceae	1	1	0	1	0	0	2	0	0	2
d__Bacteria|p__Aquificae|c__Aquificae|o__Aquificales|f__Aquificaceae|g__Hydrogenobacter	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Aquificae|c__Aquificae|o__Aquificales|f__Aquificaceae|g__Hydrogenobacter|s__Hydrogenobacter thermophilus	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Aquificae|c__Aquificae|o__Aquificales|f__Aquificaceae|g__Hydrogenobaculum	1	1	0	0	0	0	1	0	0	2
d__Bacteria|p__Deferribacteres	1	2	2	5	0	1	2	1	4	1
d__Bacteria|p__Deferribacteres|c__Deferribacteres	1	2	2	5	0	1	2	1	4	1
d__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales	1	2	2	5	0	1	2	1	4	1
d__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales|f__Deferribacteraceae	1	2	2	5	0	1	2	1	4	1
d__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales|f__Deferribacteraceae|g__Geovibrio	0	0	0	2	0	1	0	0	0	0
d__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales|f__Deferribacteraceae|g__Geovibrio|s__Geovibrio thiophilus	0	0	0	2	0	1	0	0	0	0
d__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales|f__Deferribacteraceae|g__Calditerrivibrio	0	1	1	0	0	0	0	0	0	0
d__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales|f__Deferribacteraceae|g__Calditerrivibrio|s__Calditerrivibrio nitroreducens	0	1	1	0	0	0	0	0	0	0
d__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales|f__Deferribacteraceae|g__Flexistipes	0	1	0	1	0	0	1	0	0	0
d__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales|f__Deferribacteraceae|g__Flexistipes|s__Flexistipes sinusarabici	0	1	0	1	0	0	1	0	0	0
d__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales|f__Deferribacteraceae|g__Deferribacter	1	0	1	2	0	0	1	0	4	0
d__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales|f__Deferribacteraceae|g__Deferribacter|s__Deferribacter desulfuricans	1	0	1	2	0	0	1	0	4	0
d__Bacteria|p__Candidatus Saccharibacteria	1	0	0	1	5	0	1	2	2	3
d__Bacteria|p__Chlamydiae	1	1	0	1	1	0	0	0	3	2
d__Bacteria|p__Chlamydiae|c__Chlamydiia	1	1	0	1	1	0	0	0	3	2
d__Bacteria|p__Chlamydiae|c__Chlamydiia|o__Parachlamydiales	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Chlamydiae|c__Chlamydiia|o__Parachlamydiales|f__Parachlamydiaceae	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Chlamydiae|c__Chlamydiia|o__Parachlamydiales|f__Parachlamydiaceae|g__Parachlamydia	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Chlamydiae|c__Chlamydiia|o__Parachlamydiales|f__Parachlamydiaceae|g__Parachlamydia|s__Parachlamydia acanthamoebae	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Chlamydiae|c__Chlamydiia|o__Chlamydiales	1	1	0	1	1	0	0	0	2	1
d__Bacteria|p__Chlamydiae|c__Chlamydiia|o__Chlamydiales|f__Chlamydiaceae	1	1	0	1	1	0	0	0	2	1
d__Bacteria|p__Chlamydiae|c__Chlamydiia|o__Chlamydiales|f__Chlamydiaceae|g__Chlamydia	1	1	0	1	1	0	0	0	2	1
d__Bacteria|p__Chlamydiae|c__Chlamydiia|o__Chlamydiales|f__Chlamydiaceae|g__Chlamydia|s__Chlamydia psittaci	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Chlamydiae|c__Chlamydiia|o__Chlamydiales|f__Chlamydiaceae|g__Chlamydia|s__Chlamydia abortus	1	1	0	1	1	0	0	0	2	0
d__Bacteria|p__Planctomycetes	1	3	1	14	3	5	9	2	4	7
d__Bacteria|p__Planctomycetes|s__Planctomycetes bacterium Pan189	0	0	0	0	0	0	1	0	0	0
d__Bacteria|p__Planctomycetes|s__Planctomycetes bacterium Pla163	0	0	0	0	1	0	0	0	0	0
d__Bacteria|p__Planctomycetes|c__Phycisphaerae	0	0	0	1	0	1	0	0	0	0
d__Bacteria|p__Planctomycetes|c__Phycisphaerae|o__Sedimentisphaerales	0	0	0	1	0	1	0	0	0	0
d__Bacteria|p__Planctomycetes|c__Phycisphaerae|o__Sedimentisphaerales|f__Anaerohalosphaeraceae	0	0	0	1	0	1	0	0	0	0
d__Bacteria|p__Planctomycetes|c__Phycisphaerae|o__Sedimentisphaerales|f__Anaerohalosphaeraceae|g__Anaerohalosphaera	0	0	0	1	0	1	0	0	0	0
d__Bacteria|p__Planctomycetes|c__Phycisphaerae|o__Sedimentisphaerales|f__Anaerohalosphaeraceae|g__Anaerohalosphaera|s__Anaerohalosphaera lusitana	0	0	0	1	0	1	0	0	0	0
d__Bacteria|p__Planctomycetes|s__Planctomycetes bacterium ETA_A1	0	0	0	1	0	0	0	0	0	0
d__Bacteria|p__Planctomycetes|s__Planctomycetes bacterium SRT547	0	0	0	1	0	0	0	0	1	0
d__Bacteria|p__Planctomycetes|c__Planctomycetia	1	3	1	7	1	2	4	2	3	4
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Planctomycetales	0	0	0	0	0	0	2	0	0	1
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Planctomycetales|f__Planctomycetaceae	0	0	0	0	0	0	2	0	0	1
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Planctomycetales|f__Planctomycetaceae|g__Planctopirus	0	0	0	0	0	0	2	0	0	1
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Planctomycetales|f__Planctomycetaceae|g__Planctopirus|s__Planctopirus ephydatiae	0	0	0	0	0	0	0	0	0	1
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Isosphaerales	0	1	0	1	0	0	1	0	0	0
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Isosphaerales|f__Isosphaeraceae	0	1	0	1	0	0	1	0	0	0
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Isosphaerales|f__Isosphaeraceae|g__Isosphaera	0	1	0	1	0	0	1	0	0	0
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Isosphaerales|f__Isosphaeraceae|g__Isosphaera|s__Isosphaera pallida	0	1	0	1	0	0	1	0	0	0
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Gemmatales	0	1	1	2	0	2	1	2	2	2
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Gemmatales|f__Gemmataceae	0	1	1	2	0	2	1	2	2	2
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Gemmatales|f__Gemmataceae|g__Gemmata	0	0	0	0	0	0	0	1	0	0
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Gemmatales|f__Gemmataceae|s__Gemmataceae bacterium	0	0	1	1	0	2	1	1	2	2
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Gemmatales|f__Gemmataceae|g__Limnoglobus	0	1	0	1	0	0	0	0	0	0
d__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Gemmatales|f__Gemmataceae|g__Limnoglobus|s__Limnoglobus roseus	0	1	0	1	0	0	0	0	0	0
