Superkingdom,Phylum,Class,Order,Family,Genus,Species,Name,ti,run_mock__10EB-90GR-2,run_mock__50EB-50GR-1,run_mock__5EB-95GR-2,run_mock__95EB-5GR-1,run_mock__EC-BL-RP-RM-CN-2,run_mock__VAIO-MOCK-10-4-1,run_mock__VAIO-MOCK-10-4-2,run_mock__VAIO-MOCK-10-5-1,run_mock__VAIO-MOCK-10-6-3,run_newprimers__VAIO-MOCK-newprimer-4
others,Bacillota,Clostridia,Lachnospirales,Anaerotignaceae,Anaerotignum,Anaerotignum lactatifermentans,Anaerotignum lactatifermentans,18,0,0,0,0,4,0,0,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,others,Aquabacterium,Aquabacterium sp.,Aquabacterium sp.,19,124,146,82,153,134,1407,1014,302,239,0
others,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Arthrobacter,Arthrobacter sp.,Arthrobacter sp.,20,0,0,0,0,20,0,0,0,0,0
others,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Azovibrio,Azovibrio restrictus,Azovibrio restrictus,21,0,0,0,0,0,96,0,0,0,0
others,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus thuringiensis,Bacillus thuringiensis,22,0,0,0,0,7,0,0,0,0,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,Bacteroides fragilis,23,0,0,0,1,0,0,0,0,0,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.,Bacteroides sp.,24,3,0,0,12,13,37,26,0,21,0
others,Bdellovibrionota,Bdellovibrionia,Bdellovibrionales,Pseudobdellovibrionaceae,Bdellovibrio,Bdellovibrio sp.,Bdellovibrio sp.,25,0,0,0,0,0,2,6,0,0,0
others,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium gallicum,Bifidobacterium gallicum,26,0,0,0,0,3,0,0,0,0,0
others,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,Bifidobacterium longum,27,0,0,0,5,6,158,150,241,236,0
others,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium pseudolongum,Bifidobacterium pseudolongum,28,56,57,0,102,28245,5738,6588,7103,6652,3748
others,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium pullorum,Bifidobacterium pullorum,29,0,0,0,0,0,4,0,0,0,0
others,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium sp.,Bifidobacterium sp.,30,0,0,0,2,42,0,11,20,0,0
others,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium thermophilum,Bifidobacterium thermophilum,31,0,0,0,0,0,12,0,0,12,0
others,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia,Bilophila wadsworthia,32,0,0,0,0,1,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,Bosea sp.,Bosea sp.,33,0,0,0,0,0,57,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,Bradyrhizobium sp.,Bradyrhizobium sp.,34,0,6,0,0,0,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas sp.,Brevundimonas sp.,35,0,0,0,0,0,19,0,0,28,0
others,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides,Brevundimonas subvibrioides,36,0,0,0,0,0,2,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis,Brucella melitensis,37,0,0,0,0,0,41,0,0,59,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia,Burkholderia cepacia,38,6,0,0,3,0,566,0,571,0,80
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia mallei,Burkholderia mallei,39,0,0,0,0,0,0,0,0,146,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei,Burkholderia pseudomallei,40,0,0,0,0,314,0,452,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,Caulobacter segnis,Caulobacter segnis,41,0,0,0,0,0,19,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,Caulobacter sp.,Caulobacter sp.,42,7,3,0,0,0,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,Caulobacter vibrioides,Caulobacter vibrioides,43,0,4,0,0,6,0,39,13,7,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea sp.,Cedecea sp.,44,0,0,0,2,0,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Cereibacter,Cereibacter sphaeroides,Cereibacter sphaeroides,45,5,3,0,7,0,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Ciceribacter,Ciceribacter selenitireducens,Ciceribacter selenitireducens,46,3,0,0,10,1,82,47,0,0,0
others,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium saccharoperbutylacetonicum,Clostridium saccharoperbutylacetonicum,47,0,0,0,0,0,0,1,0,0,0
others,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.,Clostridium sp.,48,0,0,0,16,2,4,4,35,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas sp.,Comamonas sp.,49,0,0,0,12,0,0,0,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas terrigena,Comamonas terrigena,50,0,0,0,18,80,47,36,0,0,0
others,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus comes,Coprococcus comes,51,0,0,0,0,0,0,0,2,0,0
others,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium appendicis,Corynebacterium appendicis,52,0,0,0,1,0,0,0,0,0,0
others,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium vitaeruminis,Corynebacterium vitaeruminis,53,0,0,0,0,0,8,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sp.,Cronobacter sp.,54,0,0,0,3,0,0,0,0,3,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus necator,Cupriavidus necator,55,35,34,0,78,29049,6878,5562,7663,8569,2579
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.,Cupriavidus sp.,56,1,0,0,2,2166,0,3,0,14,0
others,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,Dechloromonas sp.,Dechloromonas sp.,57,0,0,0,0,15,0,0,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans,Delftia acidovorans,58,19,0,0,0,27,0,0,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Derxia,Derxia sp.,Derxia sp.,59,0,0,0,0,0,0,0,0,207,0
others,Thermodesulfobacteriota,Desulfobacteria,Desulfobacterales,Desulfosarcinaceae,Desulfosarcina,Desulfosarcina cetonica,Desulfosarcina cetonica,60,0,2,0,0,0,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,Devosia sp.,Devosia sp.,61,18,12,7,7,6,7723,8239,9859,10613,4198
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Diaphorobacter,Diaphorobacter sp.,Diaphorobacter sp.,62,0,0,0,1,0,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Dickeya,Dickeya parazeae,Dickeya parazeae,63,0,0,0,0,5,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Dickeya,Dickeya solani,Dickeya solani,64,0,0,0,4,0,0,0,0,0,0
others,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Dorea,Dorea formicigenerans,Dorea formicigenerans,65,0,0,0,0,0,0,0,12,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Duffyella,Duffyella sp.,Duffyella sp.,66,0,0,0,12,203,0,108,118,0,0
others,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina,Ectopseudomonas mendocina,67,0,0,0,1,0,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Ensifer,Ensifer sp.,Ensifer sp.,68,1,0,0,9,0,8,18,54,50,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei,Enterobacter hormaechei,69,2,0,0,0,0,107,31,0,0,0
others,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Enterocloster,Enterocloster asparagiformis,Enterocloster asparagiformis,70,0,0,0,12,0,0,0,0,0,0
others,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis,Enterococcus faecalis,71,0,0,0,1,4,0,0,0,0,0
others,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae,Enterococcus hirae,72,0,0,0,0,0,0,0,14,0,0
others,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus sp.,Enterococcus sp.,73,0,0,0,0,0,0,0,15,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia billingiae,Erwinia billingiae,74,0,0,0,0,25,120,39,31,0,0
others,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Eubacterium,Eubacterium plexicaudatum,Eubacterium plexicaudatum,75,0,0,0,0,0,0,0,5,0,0
others,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Eubacterium,Eubacterium sp.,Eubacterium sp.,76,17517,40723,9508,120229,111,10973,10164,10850,11114,6047
others,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium branchiophilum,Flavobacterium branchiophilum,77,0,0,0,1,0,0,0,0,0,0
others,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium sp.,Flavobacterium sp.,78,1,0,0,0,0,170,6,2,3,0
others,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium succinicans,Flavobacterium succinicans,79,13,19,0,20,12,0,70,18,32,0
others,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Fusarium,Fusarium proliferatum,Fusarium proliferatum,80,8,9,0,17,9,6,12,12,10,0
others,Actinomycetota,Actinomycetes,Geodermatophilales,Geodermatophilaceae,Geodermatophilus,Geodermatophilus sp.,Geodermatophilus sp.,81,0,0,0,0,1,0,0,0,0,0
others,Bacteroidota,Bacteroidia,Marinilabiliales,Marinilabiliaceae,Geofilum,Geofilum rubicundum,Geofilum rubicundum,82,120404,85353,134777,45211,759,17849,17329,19916,21841,7802
others,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Geopseudomonas,Geopseudomonas sp.,Geopseudomonas sp.,83,0,0,0,0,1,0,5,0,0,0
others,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Glaciibacter,Glaciibacter superstes,Glaciibacter superstes,84,0,0,0,0,16,0,0,0,0,0
others,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Gulosibacter,Gulosibacter faecalis,Gulosibacter faecalis,85,0,0,0,0,15,0,0,0,0,0
others,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori,Helicobacter pylori,86,2,0,0,2,0,0,6,0,3,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herbaspirillum,Herbaspirillum hiltneri,Herbaspirillum hiltneri,87,0,0,0,0,31,0,0,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herbaspirillum,Herbaspirillum sp.,Herbaspirillum sp.,88,0,0,0,0,1718,359,303,466,716,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herminiimonas,Herminiimonas sp.,Herminiimonas sp.,89,0,0,0,8,0,0,0,0,5,0
others,Bacillota,Clostridia,Eubacteriales,others,Intestinimonas,Intestinimonas sp.,Intestinimonas sp.,90,2,0,0,0,0,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Jannaschia,Jannaschia sp.,Jannaschia sp.,91,484,494,918,1694,854,476,1079,546,1267,317
others,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila,Kocuria rhizophila,92,2,0,0,0,0,12,0,0,12,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kosakonia,Kosakonia cowanii,Kosakonia cowanii,93,0,0,0,0,46,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kosakonia,Kosakonia sacchari,Kosakonia sacchari,94,0,0,0,12,122,6,64,23,68,0
others,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lacrimispora,Lacrimispora sp.,Lacrimispora sp.,95,10,0,0,0,11,0,0,20,10,0
others,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,Lactobacillus gasseri,96,0,0,0,0,0,2,0,12,0,0
others,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae,Lactococcus garvieae,97,0,0,0,0,0,0,0,0,6,0
others,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis,Lactococcus lactis,98,11,12,0,30,7,11783,12262,13813,14173,6000
others,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus piscium,Lactococcus piscium,99,0,0,0,0,0,0,0,0,9,0
others,Actinomycetota,Actinomycetes,Mycobacteriales,Lawsonellaceae,Lawsonella,Lawsonella sp.,Lawsonella sp.,100,0,0,0,0,0,0,1,0,0,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Leyella,Leyella stercorea,Leyella stercorea,101,0,0,0,0,2,0,0,0,0,0
others,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Ligilactobacillus,Ligilactobacillus animalis,Ligilactobacillus animalis,102,0,0,0,0,0,0,0,30,0,0
others,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus antri,Limosilactobacillus antri,103,0,0,0,0,1,0,0,0,0,0
others,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus reuteri,Limosilactobacillus reuteri,104,0,0,0,0,1,0,0,0,0,0
others,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes,Listeria monocytogenes,105,0,0,0,4,0,0,13,7,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Lonsdalea,Lonsdalea quercina,Lonsdalea quercina,106,0,0,0,0,0,8,0,17,0,0
others,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Luteimonas,Luteimonas mephitis,Luteimonas mephitis,107,0,0,0,0,0,46,63,42,62,0
others,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Luteimonas,Luteimonas sp.,Luteimonas sp.,108,0,10,0,13,22,5780,10043,7986,9964,3421
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Tepidamorphaceae,Lutibaculum,Lutibaculum baratangense,Lutibaculum baratangense,109,0,0,0,0,0,0,0,0,182,0
others,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Lysobacter,Lysobacter sp.,Lysobacter sp.,110,0,0,0,0,0,62,91,147,197,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Massilia sp.,Massilia sp.,111,0,0,0,12,0,0,0,0,0,0
others,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Mediterraneibacter,Mediterraneibacter gnavus,Mediterraneibacter gnavus,112,0,0,0,0,0,0,0,55,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium ciceri,Mesorhizobium ciceri,113,0,0,0,0,0,30,32,21,33,36
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium sp.,Mesorhizobium sp.,114,0,0,0,0,0,20,44,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Metapseudomonas,Metapseudomonas resinovorans,Metapseudomonas resinovorans,115,0,0,0,14,0,24,0,40,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylobacterium,Methylobacterium radiotolerans,Methylobacterium radiotolerans,116,3,0,0,0,0,0,0,0,9,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylobacterium,Methylobacterium sp.,Methylobacterium sp.,117,0,0,0,0,0,0,12,4,0,0
others,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylophilus,Methylophilus sp.,Methylophilus sp.,118,0,0,0,5,0,42,72,59,3,0
others,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus,Micrococcus luteus,119,0,0,0,0,20,0,0,0,0,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Muribaculaceae,Muribaculum,Muribaculum sp.,Muribaculum sp.,120,27,0,0,32,83,0,30,2360,20,0
others,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium sp.,Mycolicibacterium sp.,121,0,0,0,0,0,1,3,0,0,0
others,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Neglectibacter,Neglectibacter sp.,Neglectibacter sp.,122,0,0,0,0,0,0,0,4,0,0
others,Bacillota,Bacilli,Bacillales,Bacillaceae,Neobacillus,Neobacillus bataviensis,Neobacillus bataviensis,123,0,0,0,0,0,0,0,12,5,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Nitratireductor,Nitratireductor sp.,Nitratireductor sp.,124,0,0,0,0,0,37,6,0,0,16
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Noviherbaspirillum,Noviherbaspirillum massiliense,Noviherbaspirillum massiliense,125,0,0,0,0,1,0,0,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Noviherbaspirillum,Noviherbaspirillum sp.,Noviherbaspirillum sp.,126,0,0,0,13,50,0,84,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Noviluteimonas,Noviluteimonas dokdonensis,Noviluteimonas dokdonensis,127,0,0,0,0,0,0,0,0,24,0
others,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Novilysobacter,Novilysobacter spongiicola,Novilysobacter spongiicola,128,0,0,0,0,0,0,0,0,8,0
others,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,Novosphingobium nitrogenifigens,Novosphingobium nitrogenifigens,129,0,0,0,0,0,18,0,0,0,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Odoribacteraceae,Odoribacter,Odoribacter splanchnicus,Odoribacter splanchnicus,130,0,0,0,0,4,2,0,0,0,0
others,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Oscillibacter,Oscillibacter valericigenes,Oscillibacter valericigenes,131,0,0,0,0,0,0,0,2,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,others,others sp.,others sp.,132,0,0,0,1,5,0,0,0,0,0
others,Bacteroidota,Flavobacteriia,Flavobacteriales,Owenweeksiaceae,Owenweeksia,Owenweeksia hongkongensis,Owenweeksia hongkongensis,133,0,0,0,1,0,0,0,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Pandoraea,Pandoraea sp.,Pandoraea sp.,134,0,0,0,2,0,27,24,0,710,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa,Pantoea dispersa,135,0,0,0,0,150,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea sp.,Pantoea sp.,136,0,0,0,2,72,3,0,0,1,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis,Parabacteroides distasonis,137,0,0,0,12,20,42,11,370,16,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides goldsteinii,Parabacteroides goldsteinii,138,0,9,0,24,5,0,0,0,0,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides johnsonii,Parabacteroides johnsonii,139,0,0,0,0,0,0,9,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia kururiensis,Paraburkholderia kururiensis,140,0,0,0,0,8,16,0,10,0,0
others,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus aminophilus,Paracoccus aminophilus,141,0,0,0,0,0,0,11,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus denitrificans,Paracoccus denitrificans,142,9,5,6,15,0,9212,8598,10053,10451,3907
others,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus sp.,Paracoccus sp.,143,0,0,0,2,0,61,162,67,81,16
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Paramesorhizobium,Paramesorhizobium sp.,Paramesorhizobium sp.,144,0,0,0,0,0,0,46,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis,Parasutterella excrementihominis,145,0,0,0,0,0,0,0,42,0,0
others,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Pelagerythrobacter,Pelagerythrobacter sp.,Pelagerythrobacter sp.,146,0,0,0,0,0,0,0,0,0,7
others,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus rhinitidis,Peptoniphilus rhinitidis,147,0,0,0,0,0,7,0,0,0,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus,Phocaeicola vulgatus,148,16,20,0,29,11,17,0,7,0,0
